zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,issue_reste,issue_r10
M15|2024-05-29 15:45:00|67321.7|67632.4,M15,haussier,ob_classique,67321.7,67632.4,207.22174046845453,2024-06-01 00:00:00,6,10,H1,D1,2024-06-01 00:15:00,6,10,H1,D1,1.0312624511158797,False,3,False,TIENT,TIENT
M15|2024-05-28 19:00:00|67928.9|68210.4,M15,haussier,fvg_substitution,67928.9,68210.4,176.71184359037537,2024-06-01 16:00:00,6,10,H1,D1,2024-06-02 00:45:00,6,10,H1,D1,-0.5557069520910457,True,1,False,CASSE,CASSE
H4|2024-05-03 12:00:00|59575.48|61533.2,H4,haussier,fvg_substitution,59575.48,61533.2,994.49926728439,2024-06-03 00:00:00,9,13,H8,W1+2,2024-06-24 08:00:00,7,11,H2,W1,-0.5203422637133256,True,3,False,CASSE,CASSE
M15|2024-06-02 11:30:00|67676.4|67746.7,M15,haussier,fvg_substitution,67676.4,67746.7,176.34073239873797,2024-06-03 16:00:00,6,10,H1,D1,2024-06-11 04:15:00,8,12,H4,W1+1,-0.39809293658405775,False,3,False,CASSE,TIENT
M15|2024-06-02 18:45:00|67713.2|67812.7,M15,haussier,ob_classique,67713.2,67812.7,188.71331172892974,2024-06-07 00:00:00,6,10,H1,D1,2024-06-11 04:15:00,8,12,H4,W1+1,-0.56699762735178,False,3,False,CASSE,TIENT
H2|2024-05-23 18:00:00|66764.7|67690.0,H2,haussier,ob_classique,66764.7,67690.0,629.9559860303514,2024-06-07 16:00:00,8,12,H4,W1+1,2024-06-11 04:00:00,8,12,H4,W1+1,-1.1329362936883196,True,6,False,CASSE,CASSE
H2|2024-05-31 14:00:00|67459.66|68025.02,H2,baissier,fvg_substitution,67459.66,68025.02,576.9790075862544,2024-06-11 16:00:00,7,11,H2,W1,2024-06-11 18:00:00,7,11,H2,W1,0.7570466069941103,False,4,False,TIENT,TIENT
H1|2024-06-07 17:00:00|69887.99|70779.0,H1,baissier,fvg_substitution,69887.99,70779.0,356.0072520259017,2024-06-12 08:00:00,7,11,H2,W1,2024-06-12 14:00:00,7,11,H2,W1,2.190966604082689,False,3,False,TIENT,TIENT
H1|2024-06-12 18:00:00|69226.14|69492.0,H1,baissier,fvg_substitution,69226.14,69492.0,391.67556359415465,2024-06-13 16:00:00,6,10,H1,D1,2024-07-27 13:00:00,9,13,H8,W1+2,0.23491381273745593,False,3,False,CASSE,TIENT
H1|2024-06-11 01:00:00|68922.29|69400.0,H1,baissier,fvg_dessous,68922.29,69400.0,360.22240399099337,2024-06-16 16:00:00,7,11,H2,W1,2024-07-27 13:00:00,9,13,H8,W1+2,2.77606275566673e-05,False,5,False,CASSE,TIENT
