zone_id,tf_zone,direction,nature,zone_low,zone_high,atr_zone,t_form,force_zone_finale_idx,force_zone_brute_idx,force_zone_finale_lbl,force_zone_brute_lbl,t_test,force_cour_finale_idx,force_cour_brute_idx,force_cour_finale_lbl,force_cour_brute_lbl,reste_atr,cloture_au_dela,incursion_bars,incursion_capped,fausse_cassure,issue_canon,issue_reste_noncanon
H4|2022-11-11 12:00:00|17045.09|17209.2,H4,baissier,fvg_substitution,17045.09,17209.2,311.36637702738443,2022-12-01 00:00:00,8,12,H4,W1+1,2022-12-01 04:00:00,8.0,12.0,H4,W1+1,-0.3686974846031712,False,4.0,False,True,TIENT,CASSE
H2|2022-11-11 00:00:00|17362.01|17478.0,H2,baissier,fvg_substitution,17362.01,17478.0,191.70673598493892,2022-12-01 20:00:00,8,12,H4,W1+1,2022-12-05 04:00:00,6.0,10.0,H1,D1,0.28037616792047815,False,4.0,False,False,TIENT,CASSE
H1|2022-12-01 20:00:00|16909.11|16967.79,H1,haussier,ob_classique,16909.11,16967.79,64.05204663835224,2022-12-03 12:00:00,6,10,H1,D1,2022-12-03 13:00:00,6.0,10.0,H1,D1,-0.7863917336536612,True,10.0,False,False,CASSE,CASSE
H2|2022-11-22 12:00:00|15824.16|16039.88,H2,haussier,fvg_substitution,15824.16,16039.88,167.4732932233477,2022-12-08 12:00:00,7,11,H2,W1,,,,,,,,,,,,
H1|2022-12-08 18:00:00|16977.36|17187.0,H1,haussier,fvg_substitution,16977.36,17187.0,73.27109734822959,2022-12-15 04:00:00,7,11,H2,W1,2022-12-16 08:00:00,6.0,10.0,H1,D1,-0.7969035829024644,True,6.0,False,False,CASSE,CASSE
M15|2022-12-14 17:30:00|18086.2|18117.9,M15,baissier,ob_classique,18086.2,18117.9,46.18337226789113,2022-12-16 20:00:00,6,10,H1,D1,2023-01-12 00:45:00,7.0,11.0,H2,W1,-3.9429775492294032,True,1.0,False,False,CASSE,CASSE
M15|2022-12-15 01:30:00|17720.1|17787.1,M15,baissier,fvg_dessous,17720.1,17787.1,44.78881598437008,2022-12-17 16:00:00,6,10,H1,D1,2023-01-11 23:30:00,7.0,11.0,H2,W1,-5.048135232663978,True,1.0,False,False,CASSE,CASSE
M15|2022-12-16 08:45:00|17215.1|17427.3,M15,baissier,fvg_dessous,17215.1,17427.3,39.809020979940186,2022-12-20 04:00:00,6,10,H1,D1,2023-01-09 01:30:00,7.0,11.0,H2,W1,4.740131642400522,False,2.0,False,False,TIENT,TIENT
H1|2022-12-27 17:00:00|16683.67|16757.75,H1,baissier,fvg_substitution,16683.67,16757.75,60.25403385583262,2022-12-30 04:00:00,6,10,H1,D1,2023-01-02 03:00:00,6.0,10.0,H1,D1,0.8381181602020091,False,2.0,False,False,TIENT,TIENT
H2|2022-12-22 14:00:00|16669.5|16761.28,H2,baissier,fvg_dessous,16669.5,16761.28,114.22850282719833,2022-12-31 00:00:00,7,11,H2,W1,2023-01-02 02:00:00,7.0,11.0,H2,W1,-0.33222881383125913,False,21.0,False,True,TIENT,CASSE
H1|2022-12-28 21:00:00|16542.41|16578.57,H1,baissier,fvg_substitution,16542.41,16578.57,58.000871242071284,2022-12-31 20:00:00,6,10,H1,D1,2022-12-31 21:00:00,6.0,10.0,H1,D1,0.11948096384754947,False,8.0,False,False,TIENT,CASSE
M15|2022-12-30 15:15:00|16448.9|16498.0,M15,haussier,fvg_dessous,16448.9,16498.0,20.661423966625968,2023-01-04 04:00:00,6,10,H1,D1,,,,,,,,,,,,
M15|2022-12-31 21:45:00|16538.6|16556.9,M15,haussier,ob_classique,16538.6,16556.9,22.937737207611143,2023-01-05 00:00:00,6,10,H1,D1,,,,,,,,,,,,
